Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
56,108534,734,342637,Salaried,No,0,1
54,30929,398,161545,Salaried,No,0,1
50,148588,671,361146,Salaried,No,0,1
45,80091,661,73731,SelfEmployed,Yes,2,0
48,100378,411,188148,Salaried,No,0,1
21,43519,752,313215,Unemployed,Yes,0,0
24,37393,468,412070,Unemployed,No,0,1
27,54318,438,177872,Unemployed,Yes,2,0
29,94531,530,91410,Salaried,No,3,1
56,114192,538,280273,Salaried,No,2,1
39,67934,552,497543,Unemployed,Yes,2,1
21,125796,735,407092,SelfEmployed,Yes,2,0
30,130805,721,242144,Unemployed,Yes,3,1
56,101103,602,278443,Salaried,Yes,0,1
29,48840,371,91041,Salaried,Yes,0,1
52,138089,562,435760,Salaried,Yes,3,0
52,109367,521,103326,SelfEmployed,Yes,3,1
26,33265,376,481765,SelfEmployed,Yes,1,1
58,25424,361,365240,Salaried,Yes,0,1
37,40625,770,236650,Salaried,No,2,1
30,99622,456,489606,Salaried,No,2,0
47,49187,424,489268,SelfEmployed,No,0,1
55,55929,460,355311,Salaried,No,3,1
41,81892,840,497803,Salaried,Yes,1,1
45,40539,834,373436,Salaried,No,2,1
48,76630,405,387563,Salaried,No,1,1
35,110639,430,223211,Unemployed,No,2,1
24,113410,656,399897,SelfEmployed,Yes,2,1
49,29215,301,191779,SelfEmployed,Yes,0,1
29,59385,532,287464,SelfEmployed,No,2,1
47,107580,668,456356,Salaried,No,1,1
46,97462,550,61093,SelfEmployed,No,1,1
39,133396,407,416233,Unemployed,Yes,0,1
48,117037,575,122043,SelfEmployed,No,2,0
37,115310,479,436678,Salaried,No,1,1
40,45008,592,449046,SelfEmployed,Yes,3,1
59,68928,474,211680,Unemployed,No,0,1
43,103096,422,415009,Salaried,No,3,0
52,109876,526,436822,Salaried,No,1,1
53,44976,743,359431,Unemployed,No,3,0
25,133942,727,83427,Unemployed,No,0,1
54,144984,382,209467,Salaried,No,3,0
31,47626,364,441993,Salaried,No,1,0
23,118256,580,421983,Salaried,No,3,1
53,120537,690,404806,Salaried,Yes,3,1
31,79789,727,276074,Unemployed,No,3,1
36,24700,406,330114,Salaried,No,2,0
38,129331,847,120218,Salaried,No,1,1
50,83645,561,257547,Unemployed,Yes,3,1
30,140594,458,386506,Salaried,No,1,1
38,93396,564,204443,SelfEmployed,Yes,3,0
58,27526,767,270967,Salaried,No,0,1
39,123863,501,462482,SelfEmployed,Yes,0,1
56,59500,454,284625,Unemployed,Yes,0,1
33,88049,312,200267,Salaried,Yes,3,1
23,93366,596,160949,SelfEmployed,No,1,0
30,100317,797,176895,Unemployed,No,0,1
58,79117,544,339459,Unemployed,Yes,2,0
21,76096,599,301287,Salaried,No,0,1
47,27910,661,133804,Salaried,Yes,0,1
28,101383,653,256318,Salaried,No,2,0
37,91185,820,353725,Salaried,No,0,1
29,70248,685,226609,Salaried,Yes,3,1
26,94656,611,147357,Salaried,Yes,3,0
45,21951,713,431905,SelfEmployed,No,0,1
59,85212,577,256337,Salaried,Yes,1,1
48,95701,655,163984,SelfEmployed,Yes,1,1
53,99888,824,404593,SelfEmployed,No,0,1
57,95282,315,301176,Salaried,Yes,2,1
29,129274,344,203256,Salaried,No,3,0
38,114533,620,466495,SelfEmployed,No,3,1
41,61954,625,207642,Salaried,Yes,3,0
22,109719,447,180522,Salaried,Yes,0,1
58,28804,654,355174,SelfEmployed,Yes,3,0
56,112705,535,374389,Salaried,No,0,1
57,20595,404,236539,SelfEmployed,Yes,0,0
35,49592,773,300690,Unemployed,No,1,0
48,60643,695,85133,Salaried,Yes,2,1
38,143721,745,259803,SelfEmployed,Yes,2,0
54,82665,519,487021,Salaried,No,2,1
42,40823,741,93998,SelfEmployed,Yes,3,1
31,25972,327,198310,SelfEmployed,Yes,1,0
33,35882,774,262160,Salaried,No,1,1
24,86394,604,427747,Salaried,Yes,0,1
42,91055,704,98245,SelfEmployed,Yes,1,1
27,43769,812,335701,Salaried,No,0,1
44,45020,801,382618,Unemployed,Yes,1,1
24,62748,647,277810,Salaried,Yes,0,1
48,122621,539,246739,Salaried,No,3,1
35,105374,636,403372,Salaried,Yes,1,1
21,64912,325,311882,SelfEmployed,Yes,2,1
23,32879,708,266585,SelfEmployed,Yes,0,1
34,53798,376,115074,Salaried,No,1,1
58,127791,516,108204,SelfEmployed,Yes,1,1
21,109826,627,279669,SelfEmployed,No,0,1
58,66073,322,273872,Salaried,Yes,1,1
58,95791,609,206647,Salaried,Yes,2,1
41,86983,566,257096,Salaried,Yes,0,0
49,63005,714,463285,Salaried,Yes,0,0
25,114731,566,205472,Salaried,Yes,0,1
30,22850,632,467362,Unemployed,Yes,0,1
48,48400,749,56846,Unemployed,Yes,0,1
41,144948,546,483568,Salaried,Yes,2,1
27,31953,335,73694,Salaried,Yes,0,1
23,126410,700,333884,Salaried,No,2,1
40,145155,327,492654,SelfEmployed,Yes,2,0
39,43535,519,80996,Salaried,No,2,1
55,95536,705,113874,SelfEmployed,No,0,1
24,95039,570,147661,Salaried,Yes,2,0
25,141640,810,156945,SelfEmployed,No,0,0
21,101029,585,240754,Salaried,No,2,1
24,24055,753,225272,Salaried,No,0,1
32,58170,616,72970,Salaried,No,1,0
47,145331,596,454111,Salaried,Yes,1,1
43,117944,637,219143,Unemployed,No,2,1
45,127585,606,233340,Salaried,Yes,3,1
41,119976,727,465474,Salaried,No,3,1
44,48251,650,138890,Unemployed,No,1,1
45,24532,810,277249,Salaried,No,2,0
52,24924,824,107300,Salaried,Yes,2,1
52,68037,791,311387,SelfEmployed,Yes,2,0
25,98082,308,111915,SelfEmployed,Yes,3,1
56,112115,796,189516,Salaried,Yes,1,1
59,91621,739,125147,SelfEmployed,No,2,1
36,97926,407,126064,SelfEmployed,Yes,1,1
53,98816,544,116535,Salaried,No,1,1
41,109654,554,53760,SelfEmployed,Yes,0,1
29,90400,332,217956,SelfEmployed,No,3,1
26,127620,322,414859,Unemployed,No,1,1
55,119525,348,437635,Unemployed,Yes,0,1
59,121164,761,469238,Salaried,No,3,0
42,112385,635,235576,Salaried,No,2,1
25,113102,657,180992,Salaried,No,2,1
43,30702,421,486346,Salaried,No,0,1
37,126732,743,224953,Salaried,No,2,1
32,35385,658,112399,SelfEmployed,Yes,0,1
43,29336,645,479667,Salaried,Yes,0,0
36,85421,492,494629,Salaried,No,2,1
23,51225,715,273129,SelfEmployed,No,3,1
50,56021,676,374422,SelfEmployed,Yes,0,0
42,23782,762,163286,SelfEmployed,Yes,3,0
29,108877,445,472855,Salaried,Yes,3,1
49,135454,777,215693,SelfEmployed,No,0,1
57,137369,707,278057,Unemployed,No,3,0
43,109630,585,304551,Salaried,Yes,0,1
33,69111,410,194151,Salaried,Yes,2,0
52,109402,349,450111,Unemployed,Yes,2,1
43,139774,313,405659,Salaried,No,2,0
37,142652,433,102142,Salaried,No,2,1
41,104585,642,439301,Salaried,No,2,0
22,62719,585,455768,Salaried,Yes,3,0
57,116528,613,142930,Salaried,No,3,1
26,69037,596,492037,Salaried,Yes,3,0
38,100103,463,147812,Salaried,Yes,1,1
50,129987,796,214702,Salaried,Yes,1,1
42,145695,315,120063,SelfEmployed,No,0,1
53,23513,643,180990,Unemployed,No,1,0
50,135183,377,324391,Salaried,No,2,1
37,33335,645,329747,SelfEmployed,No,2,1
52,64140,371,152099,Salaried,No,2,1
34,124126,569,226636,Salaried,No,0,1
30,100373,586,312671,Unemployed,Yes,0,1
56,97658,365,499737,Salaried,Yes,0,0
54,54840,367,249530,Salaried,No,0,1
29,51007,492,317993,Salaried,No,3,0
48,76947,354,274388,SelfEmployed,No,0,0
31,126833,678,362458,Salaried,Yes,0,1
34,138637,467,226796,Salaried,No,1,1
59,140721,708,274748,SelfEmployed,Yes,3,1
39,113220,807,329374,Salaried,No,2,1
35,46393,836,404373,Salaried,Yes,1,1
48,77480,401,384639,Salaried,Yes,0,1
44,137243,721,413534,Salaried,No,2,1
28,108290,777,485946,Salaried,Yes,2,1
29,106335,419,141937,SelfEmployed,Yes,2,0
53,124263,590,425867,SelfEmployed,Yes,1,1
53,29107,787,315467,Salaried,Yes,3,0
39,148181,460,443661,Salaried,No,3,0
23,25993,377,395089,Salaried,Yes,2,1
30,116341,337,191035,Salaried,Yes,0,1
21,113650,693,493727,Salaried,Yes,3,1
49,123325,740,432945,Salaried,No,3,1
54,144980,839,196509,Salaried,No,0,1
33,137595,761,460071,Salaried,Yes,1,1
21,72066,593,131947,Salaried,No,1,0
54,131850,699,454063,Salaried,No,0,1
49,62942,391,446452,Salaried,No,1,0
33,36138,305,374041,Salaried,No,2,0
49,138558,570,168636,SelfEmployed,No,3,1
59,147408,398,325631,Salaried,No,1,1
44,64527,825,389528,Salaried,No,2,1
46,29190,493,63155,Salaried,Yes,2,1
37,112259,456,323399,Salaried,Yes,2,0
27,139773,414,170860,SelfEmployed,Yes,2,1
33,98422,695,445195,Unemployed,No,2,0
25,75698,821,437740,Salaried,Yes,0,1
46,102315,513,464521,SelfEmployed,No,3,1
23,113710,832,124543,Salaried,No,3,1
27,49086,314,85094,Salaried,Yes,0,1
59,37322,718,478314,Salaried,Yes,0,1
21,128132,667,270638,SelfEmployed,Yes,2,1
37,145604,512,476986,Salaried,Yes,1,1
45,120814,304,59734,Unemployed,No,3,1
23,139324,530,253056,Salaried,Yes,1,1
35,103569,500,351749,Salaried,Yes,3,1
49,105610,701,127932,SelfEmployed,No,2,1
52,148921,448,498835,Unemployed,No,1,0
46,23435,791,174109,SelfEmployed,No,3,1
36,121505,525,77881,SelfEmployed,No,3,0
45,73331,468,244473,Salaried,No,2,1
48,48942,451,474393,Salaried,Yes,1,0
29,79635,523,90122,Salaried,Yes,2,0
21,49059,803,293627,Salaried,No,1,1
49,77557,849,347441,Unemployed,Yes,1,0
42,133457,343,161513,SelfEmployed,No,3,1
36,72389,803,86680,SelfEmployed,Yes,0,1
27,73014,540,133452,Salaried,Yes,1,1
34,52826,650,101044,SelfEmployed,Yes,1,0
49,50297,322,225156,SelfEmployed,Yes,2,0
39,63890,342,477405,Salaried,Yes,1,1
39,41322,765,194582,Salaried,No,1,1
22,55739,339,402646,SelfEmployed,Yes,1,1
35,29719,602,72152,Salaried,Yes,1,1
23,99553,474,134738,Unemployed,Yes,1,1
31,28314,831,207517,Salaried,Yes,0,1
50,113831,760,257760,Salaried,No,3,1
38,95164,492,444411,Salaried,No,1,0
22,127658,543,154533,Salaried,No,2,1
52,97028,579,241021,Salaried,Yes,2,0
28,56113,335,75433,Salaried,No,1,1
42,137174,839,448521,Unemployed,No,1,0
26,35357,453,239932,SelfEmployed,No,1,1
32,118865,322,254685,Salaried,No,0,1
56,40365,390,98648,Salaried,Yes,3,0
35,59029,689,244162,Salaried,Yes,2,0
48,21737,658,277993,SelfEmployed,Yes,0,1
38,94632,849,92113,Salaried,Yes,0,1
22,105474,527,296602,Salaried,No,1,1
33,98218,501,415648,Salaried,Yes,3,1
35,144606,649,180431,SelfEmployed,Yes,1,1
40,47499,337,223714,Salaried,Yes,2,1
49,130027,799,345206,SelfEmployed,No,3,1
49,130402,342,383777,Unemployed,No,1,1
23,148692,816,91604,Salaried,No,2,1
39,127430,367,291201,Salaried,Yes,0,1
23,66157,422,187750,Salaried,Yes,2,1
34,76247,635,82121,Salaried,Yes,2,1
24,148411,452,491719,Salaried,Yes,2,1
31,61034,461,175015,Salaried,No,3,1
51,20294,513,399084,SelfEmployed,Yes,0,1
52,118072,675,328638,Salaried,No,3,1
47,44596,742,225257,Salaried,No,0,1
50,118185,722,452894,Salaried,Yes,1,0
22,31434,837,218704,Salaried,No,1,0
29,78382,529,96235,Salaried,Yes,2,1
48,58098,358,182720,Salaried,Yes,2,0
51,24655,395,393357,Salaried,Yes,3,0
54,103029,561,248989,Unemployed,Yes,0,1
35,66228,653,66489,Salaried,No,0,1
45,23771,611,389425,SelfEmployed,No,0,1
56,94099,435,449034,Salaried,Yes,2,0
28,140811,772,420334,SelfEmployed,No,2,1
29,76799,729,436757,Salaried,No,0,1
57,82257,836,476365,SelfEmployed,No,2,1
59,37558,445,470528,Salaried,Yes,0,0
52,119468,823,480340,Salaried,Yes,3,1
37,78436,386,154222,Salaried,Yes,1,1
55,127779,408,51316,Salaried,No,0,1
57,144891,722,110046,Salaried,Yes,2,1
39,143725,644,390787,SelfEmployed,Yes,3,1
49,112103,565,294187,Salaried,Yes,2,1
27,143400,793,409648,SelfEmployed,Yes,2,1
48,52376,632,165594,Salaried,Yes,2,1
29,139154,712,114042,Salaried,Yes,0,1
48,107458,490,178295,Salaried,No,3,1
26,97924,441,204174,Salaried,Yes,0,0
49,49332,372,310737,Salaried,No,1,1
37,66737,466,164430,SelfEmployed,Yes,0,1
36,109031,467,288030,Salaried,No,1,1
43,93970,558,437926,SelfEmployed,No,3,0
51,71952,738,475173,SelfEmployed,No,3,0
23,40991,410,456088,Salaried,Yes,0,0
41,47472,830,100094,SelfEmployed,Yes,0,1
46,79946,589,359863,Salaried,No,2,0
56,125566,809,254957,Salaried,No,1,1
57,46849,474,171103,Salaried,Yes,2,1
42,21541,601,178826,Salaried,Yes,2,1
32,149237,484,462909,SelfEmployed,Yes,3,0
33,22765,638,362622,SelfEmployed,No,0,1
31,63074,809,279235,Salaried,No,3,1
36,122795,609,93677,Salaried,No,0,1
28,49283,806,453976,Salaried,No,3,0
22,121387,645,61584,SelfEmployed,No,3,1
50,140044,380,314250,Salaried,Yes,3,0
50,120161,673,456885,Salaried,No,1,1
32,20769,455,75223,SelfEmployed,No,3,1
30,37806,731,347850,Salaried,Yes,1,1
31,110518,799,470698,Unemployed,Yes,3,1
35,22972,446,372513,Salaried,Yes,0,1
36,38256,780,215215,Unemployed,No,1,1
37,123903,734,311689,Salaried,Yes,0,1
46,145574,818,205312,Salaried,No,0,1
22,38653,368,322159,SelfEmployed,Yes,0,1
32,123579,485,394308,SelfEmployed,No,1,1
46,106669,503,101500,SelfEmployed,No,2,1
43,59339,312,376069,Salaried,Yes,1,1
38,45757,573,403123,Unemployed,No,2,1
52,123376,597,408499,Salaried,Yes,1,1
58,62399,350,261668,Salaried,No,3,0
23,64013,799,274045,Salaried,No,2,0
58,117605,668,230703,SelfEmployed,No,3,1
23,34706,656,244724,SelfEmployed,Yes,2,1
50,58231,302,232159,Salaried,No,1,1
21,47909,553,260861,Salaried,Yes,1,0
50,125754,774,367053,Salaried,No,2,1
52,145777,805,323709,Salaried,No,3,1
48,96631,555,339741,Salaried,Yes,0,1
41,77572,449,274376,SelfEmployed,Yes,2,0
33,105879,787,115623,SelfEmployed,No,2,1
47,83767,578,452648,Unemployed,No,3,0
56,46469,358,124300,Salaried,No,0,1
27,21313,745,403981,Salaried,No,2,1
42,27847,412,99314,Salaried,No,0,1
30,70222,788,91965,SelfEmployed,No,0,1
59,94702,706,409593,Salaried,Yes,1,1
35,29930,666,265340,Unemployed,No,3,0
35,23285,359,380101,SelfEmployed,Yes,2,1
24,143637,628,486931,Salaried,No,2,1
52,55863,768,234522,Salaried,No,0,1
43,36704,362,242974,SelfEmployed,Yes,2,1
26,38705,483,340461,SelfEmployed,No,0,1
44,20555,610,431335,Salaried,No,2,1
40,41323,837,378897,Salaried,Yes,3,1
57,90968,476,347386,Salaried,No,2,1
40,86922,728,182001,SelfEmployed,Yes,0,1
32,73915,372,418406,Salaried,No,0,1
53,129543,466,304268,Salaried,No,2,0
48,30619,524,411950,Salaried,Yes,2,1
28,92390,308,410868,Unemployed,Yes,0,1
21,148918,535,63580,Salaried,No,1,1
57,128500,327,154134,SelfEmployed,Yes,1,1
42,134337,326,408111,Salaried,Yes,2,1
26,79274,849,332886,Salaried,Yes,3,1
41,93173,495,67833,Salaried,No,2,0
52,41225,502,146421,Salaried,Yes,3,1
55,131266,384,121347,SelfEmployed,Yes,2,0
35,46739,329,124155,Salaried,Yes,0,1
25,67708,765,401935,Salaried,Yes,2,1
26,148041,398,271580,Salaried,Yes,3,0
45,73019,489,456743,SelfEmployed,No,3,1
49,96154,311,164527,Salaried,No,2,1
27,122097,329,279482,Salaried,No,2,1
33,27373,337,250657,Salaried,No,1,1
58,55281,593,91057,Unemployed,No,2,0
38,40187,659,248511,Salaried,Yes,2,1
22,87863,479,356405,SelfEmployed,Yes,0,1
28,117927,411,251984,Salaried,No,3,0
31,127113,743,443258,Salaried,Yes,1,0
53,104085,320,72769,Salaried,Yes,0,0
58,137996,444,258990,Salaried,Yes,2,0
47,59220,798,72449,SelfEmployed,No,3,1
40,142755,445,481869,Salaried,Yes,2,1
32,27642,740,472075,Salaried,Yes,2,1
51,99971,720,189648,SelfEmployed,No,2,1
47,75556,615,489090,Salaried,No,2,1
52,53760,465,348489,Salaried,Yes,3,0
30,58192,502,167926,SelfEmployed,Yes,0,0
23,144257,795,295518,Salaried,No,2,1
47,24381,767,436720,SelfEmployed,No,2,0
55,116583,684,381572,Salaried,Yes,1,1
51,39558,613,273720,Salaried,Yes,1,1
35,50782,554,54321,Salaried,No,3,0
36,24782,322,317920,SelfEmployed,Yes,2,1
33,111417,638,328263,Salaried,No,2,1
55,74712,792,211641,Salaried,No,2,1
31,125764,810,180078,SelfEmployed,No,3,0
41,114945,665,219668,Salaried,Yes,3,1
31,39462,671,365111,SelfEmployed,Yes,2,1
50,80030,518,214135,Salaried,No,2,1
55,88519,774,465556,Salaried,No,3,1
42,76411,722,387867,Salaried,No,2,1
58,75206,655,236502,Salaried,No,0,1
51,117469,759,162620,SelfEmployed,Yes,0,1
34,66950,802,449884,SelfEmployed,No,3,0
44,22523,326,130880,SelfEmployed,No,0,1
52,80926,522,58195,SelfEmployed,No,1,1
56,29677,447,304697,Salaried,Yes,2,0
52,95828,723,152658,Unemployed,No,1,1
35,35089,650,107995,Unemployed,No,1,1
55,24581,485,180112,Salaried,No,1,1
23,31907,714,268906,Salaried,No,0,1
36,25609,728,88250,SelfEmployed,No,2,1
25,71153,340,307841,Salaried,Yes,2,1
41,70539,692,459292,SelfEmployed,Yes,3,0
30,64143,378,65376,Salaried,Yes,1,1
39,42936,843,282647,Salaried,No,0,1
45,70182,749,236911,Salaried,No,1,1
24,128261,773,376867,Salaried,Yes,1,1
49,131259,441,93442,Salaried,No,2,1
39,119524,550,55392,Salaried,Yes,3,1
22,115042,593,208178,Salaried,No,0,1
30,33163,435,74809,SelfEmployed,Yes,2,1
45,146686,783,165095,Salaried,Yes,1,1
40,79758,611,181765,SelfEmployed,No,2,0
39,66057,345,149473,Salaried,No,1,1
43,32537,535,144769,SelfEmployed,Yes,0,1
44,42419,347,124710,Unemployed,Yes,2,1
31,62578,497,323496,Salaried,No,2,0
54,94991,383,233268,Unemployed,Yes,2,1
48,141211,842,252138,Salaried,No,2,1
25,142762,460,186064,Salaried,Yes,2,1
25,94599,727,103076,SelfEmployed,No,0,1
41,20834,370,335498,Salaried,No,3,0
32,52214,819,184384,Salaried,No,0,1
24,112934,351,357977,Salaried,Yes,2,1
40,143798,344,54318,SelfEmployed,No,1,1
58,120028,592,162363,SelfEmployed,No,1,1
45,141286,764,412136,Salaried,No,2,1
34,22413,849,378147,Unemployed,Yes,3,1
31,29505,679,208264,SelfEmployed,No,2,1
52,140681,777,419985,Unemployed,No,0,1
31,122802,561,150726,Salaried,No,3,0
38,22105,478,139199,SelfEmployed,No,3,1
47,88104,656,431339,SelfEmployed,No,0,1
38,148303,718,218561,Salaried,Yes,3,1
43,127634,500,301131,Unemployed,No,2,1
31,134897,312,419651,Salaried,No,2,1
41,78408,742,483525,Salaried,Yes,1,1
25,57679,585,420317,Unemployed,Yes,0,1
43,136908,557,78273,Unemployed,Yes,3,1
45,134921,847,228625,Salaried,Yes,3,1
30,119096,789,79473,Salaried,No,3,1
42,99731,797,111410,SelfEmployed,Yes,2,1
39,132205,632,178536,Unemployed,No,0,1
21,85131,331,456895,SelfEmployed,Yes,2,1
27,84280,342,405125,SelfEmployed,Yes,3,0
24,35762,650,95310,SelfEmployed,No,2,0
21,137798,633,133406,Salaried,Yes,3,1
35,136854,569,241755,Unemployed,Yes,3,0
32,126830,712,424909,Salaried,No,2,1
42,78703,318,338136,SelfEmployed,Yes,3,0
42,101434,646,79433,Salaried,Yes,2,1
37,83079,336,338077,Salaried,Yes,1,0
49,41577,391,488236,SelfEmployed,No,2,1
34,21214,484,472452,Unemployed,No,1,1
40,106339,327,239807,SelfEmployed,No,1,1
53,68114,847,190842,SelfEmployed,No,2,0
35,109234,671,381429,Salaried,No,0,1
32,83230,829,422265,SelfEmployed,Yes,0,1
40,143163,644,434891,Salaried,No,2,1
50,52980,718,478487,Salaried,Yes,2,0
58,87194,495,254463,Salaried,No,3,1
23,97806,377,423826,SelfEmployed,Yes,3,0
48,132333,466,290705,Unemployed,No,2,1
46,57792,389,73439,SelfEmployed,No,0,1
50,65807,563,407970,Salaried,Yes,3,1
33,144297,771,454317,Salaried,Yes,3,1
33,145266,507,142776,Salaried,Yes,0,1
22,42301,570,263391,Salaried,Yes,2,0
57,25141,562,431214,Salaried,No,0,0
58,136482,805,488133,SelfEmployed,Yes,1,1
22,124292,811,404489,Unemployed,Yes,3,1
56,142984,823,425067,Salaried,No,3,1
46,33777,611,395603,Salaried,Yes,3,0
31,58346,473,294361,SelfEmployed,Yes,0,1
28,74703,730,261634,SelfEmployed,Yes,0,1
42,114977,762,484412,SelfEmployed,No,2,1
40,67819,400,204641,Salaried,Yes,3,1
28,48469,315,431742,Salaried,No,1,1
49,23845,557,222959,Unemployed,Yes,2,0
46,130186,543,464109,Salaried,No,0,1
50,43290,647,400115,SelfEmployed,No,1,1
37,132551,548,498520,Salaried,Yes,2,1
40,50699,404,173299,Salaried,Yes,0,1
36,64252,586,475615,SelfEmployed,Yes,1,1
27,118682,468,298155,Salaried,Yes,2,1
36,23293,719,337380,SelfEmployed,Yes,1,0
47,138017,346,266942,Salaried,Yes,0,0
43,139496,342,426823,Unemployed,No,2,1
44,129934,620,492747,Salaried,No,0,1
29,77089,520,130570,Salaried,Yes,3,1
55,131964,812,146621,Salaried,No,3,1
40,36608,740,321586,SelfEmployed,Yes,1,1
57,148713,443,368581,SelfEmployed,Yes,3,0
37,86273,327,306411,Salaried,No,0,0
51,36619,466,390323,Salaried,Yes,1,0
28,98006,548,478285,SelfEmployed,No,2,0
35,135399,656,254318,SelfEmployed,Yes,0,0
51,107908,410,219632,SelfEmployed,No,2,0
50,101653,533,485643,SelfEmployed,Yes,2,0
40,34779,323,437752,Salaried,No,2,1
59,71040,325,114557,Salaried,No,2,1
32,114830,680,122752,Salaried,Yes,0,1
37,76325,645,258320,Unemployed,Yes,3,1
50,135947,677,251513,Salaried,No,0,1
49,41630,821,98534,Salaried,Yes,3,1
39,125575,316,416447,Unemployed,Yes,2,1
31,135436,544,209002,Salaried,Yes,3,1
54,32178,838,435439,SelfEmployed,Yes,2,1
27,39935,501,270114,SelfEmployed,Yes,1,1
54,67258,547,427431,Unemployed,Yes,2,1
40,42784,417,319432,Salaried,No,3,1
58,83722,308,159570,Salaried,No,1,1
44,43027,322,407691,Unemployed,Yes,1,1
30,116544,539,131122,Salaried,No,2,1
52,77853,326,242590,Salaried,Yes,0,1
35,132167,380,82400,SelfEmployed,No,3,1
57,87359,498,434753,Salaried,Yes,1,1
40,92388,391,182639,Unemployed,Yes,0,1
23,98608,383,97878,SelfEmployed,Yes,2,1
57,96669,599,98850,Salaried,No,2,1
28,35111,595,444310,Salaried,Yes,2,0
43,52312,753,192207,Salaried,Yes,2,1
31,149321,580,391188,Salaried,No,3,1
28,44161,358,95113,SelfEmployed,No,1,0
49,138920,641,108791,Salaried,Yes,3,0
50,124823,764,321828,Salaried,No,1,1
30,145014,641,404927,Unemployed,No,0,1
59,87313,361,121727,Salaried,Yes,0,1
48,70374,728,395522,Salaried,Yes,1,1
56,44014,555,108552,Unemployed,Yes,2,0
33,100308,646,189118,Salaried,Yes,0,1
52,66389,825,54934,Unemployed,No,3,1
56,130163,603,227878,SelfEmployed,Yes,1,1
57,38161,544,313498,SelfEmployed,Yes,0,1
46,127800,711,154777,SelfEmployed,Yes,1,1
42,27490,516,145352,Salaried,No,2,0
24,139547,815,304164,SelfEmployed,Yes,1,1
51,127197,773,103046,SelfEmployed,Yes,0,1
38,44502,335,423242,Salaried,Yes,1,1
58,55757,477,115064,Salaried,No,0,1
44,61111,686,369328,SelfEmployed,Yes,0,1
43,118273,316,184035,Salaried,Yes,0,1
42,103245,347,77424,SelfEmployed,Yes,3,0
22,78645,361,261111,SelfEmployed,Yes,2,1
51,130218,368,184114,Salaried,No,2,1
31,79055,665,319283,Salaried,No,1,1
48,139815,461,323370,Salaried,Yes,1,1
52,28998,787,417378,Salaried,No,0,1
25,48906,730,395796,Salaried,No,2,1
58,121026,788,219180,SelfEmployed,Yes,1,1
30,90192,529,120647,SelfEmployed,Yes,1,1
44,70477,669,118617,SelfEmployed,No,2,1
55,56901,477,210887,SelfEmployed,Yes,0,1
43,111271,709,451018,Salaried,Yes,1,1
37,72021,569,223302,SelfEmployed,Yes,0,1
21,49092,505,244444,Salaried,Yes,2,0
51,21242,381,294956,Salaried,No,2,0
51,126843,492,235092,Salaried,Yes,1,1
54,21831,488,198537,Salaried,No,1,1
29,70721,575,451210,Salaried,Yes,2,1
42,48511,373,53531,Salaried,Yes,0,0
33,92782,309,190415,Salaried,No,0,0
45,117003,515,280092,Unemployed,No,3,1
38,38302,589,449445,Salaried,No,2,0
32,75568,744,406455,SelfEmployed,No,1,1
37,23232,492,273374,Salaried,Yes,2,0
35,122062,588,132124,Salaried,Yes,1,1
35,124301,443,225861,Salaried,No,0,1
35,71507,688,94069,Salaried,Yes,1,1
59,144277,706,283470,SelfEmployed,Yes,3,0
33,149999,669,268474,Salaried,Yes,0,1
37,96508,740,452740,Salaried,No,3,1
52,133672,828,171907,Salaried,No,2,1
29,120128,312,306000,Salaried,No,1,0
40,30683,639,138074,SelfEmployed,No,0,1
46,43664,611,158345,Salaried,No,1,1
47,122364,403,267834,Salaried,No,3,1
41,140012,638,451319,Salaried,No,0,1
38,53172,497,104203,Salaried,Yes,3,1
33,103641,599,196162,Salaried,Yes,0,1
36,84340,743,65915,Salaried,No,2,1
29,107236,658,353621,Salaried,Yes,2,1
32,31017,667,238059,SelfEmployed,Yes,1,0
58,56613,468,496454,SelfEmployed,No,3,0
39,106130,448,428884,Salaried,Yes,3,0
27,96920,341,172217,Salaried,Yes,0,1
55,50348,501,196101,Salaried,No,2,1
38,36448,543,277439,SelfEmployed,No,1,1
36,29491,763,139067,Salaried,Yes,2,1
59,98648,748,103520,Unemployed,No,3,1
24,141070,736,120053,Salaried,No,1,1
45,116557,830,101464,Salaried,Yes,2,1
52,78759,572,203033,SelfEmployed,No,2,1
33,64553,729,470051,Salaried,Yes,0,0
37,20968,512,470941,Salaried,No,0,0
57,20368,403,337501,Salaried,Yes,3,1
26,93960,491,182316,Salaried,No,2,0
39,55010,679,117952,SelfEmployed,Yes,0,1
33,74154,380,98061,SelfEmployed,No,2,0
46,55851,848,318634,Salaried,Yes,1,1
34,142761,676,127219,Salaried,No,2,1
51,45496,453,438449,Salaried,Yes,2,0
24,143568,539,317983,SelfEmployed,No,3,1
59,147152,673,74992,Salaried,Yes,1,1
28,50936,503,163154,Salaried,Yes,1,0
45,98858,649,304166,Salaried,No,0,0
33,87005,442,226010,Salaried,No,1,1
52,57493,488,305087,SelfEmployed,Yes,3,0
58,89795,571,368393,SelfEmployed,No,0,1
58,56390,831,487951,Salaried,Yes,2,0
48,30292,599,153313,SelfEmployed,Yes,1,1
50,112377,725,362878,Salaried,Yes,2,1
23,48365,345,228152,Salaried,Yes,0,1
48,37207,394,255532,Salaried,Yes,1,1
23,121735,363,175626,Salaried,Yes,0,1
54,42912,712,336404,SelfEmployed,No,0,1
